strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_bbands,MC2,40.225817564435495,1.5500079959400734,5.10363651337405,3.129799117601959,35.07112068965511,-28.020086206896536,145.17241379310346,175.11206896551724,316.4396551724138,232,0.0026339413364351682,0.006072892907189429,59.894655172413785,11.178246567151506,1.5500079959400734,11.178246567151506,2.04386782240687,0.16924213424893086,1.047365397173548
tf13_rsi_supertrend,MC1,35.99268789001089,1.7568172149270922,6.624435320606388,3.8420059213381936,49.187700000000014,-22.427700000000005,76.5,75.37,149.44,100,-0.004257008670217562,0.001476655843525484,68.3465,5.3642980950518835,1.7568172149270922,5.3642980950518835,2.4167906301937028,-0.03385796644973538,1.0471930099533737
contrarian_bbands,SC2,41.09933116465007,1.4898797765936218,5.156078882924092,3.6105335358561947,54.583389261745026,-55.12151006711414,136.14093959731542,163.71476510067114,294.8993288590604,596,0.0015968254265514286,0.005140554365647796,105.03838926174511,10.324183449920083,1.4898797765936218,10.324183449920083,2.1140594394770926,-0.013942175710107012,1.0470704786383367
marubozu,SC2,47.90804332959523,1.122611721611018,3.308929337974524,2.8299532611212563,59.13681208053698,-44.478288590603995,428.16107382550337,410.90939597315435,795.1946308724832,596,-0.00022093823816056988,0.0035259557414202675,87.79204697986577,12.965172123176863,1.122611721611018,12.965172123176863,1.6511985181938322,0.22726279779866945,1.0470176513564327
contrarian_disparity_extremes,LC2,55.46177547612409,0.8402050178088809,1.7880724464307374,2.1940108590500196,26.590582278481047,-42.78065822784816,780.820253164557,921.9443037974684,1657.4101265822785,790,0.005878384510410402,0.008674333813809339,65.25734177215186,30.02471904136994,0.8402050178088809,30.02471904136994,0.9897600013034082,0.012372946127704778,1.046987736871818
pattern_td_waldo_5,MC2,48.9239117087805,1.0448819351826486,3.2414001248598954,4.5452482506972665,36.40612068965518,-37.598620689655164,107.61206896551724,104.95689655172414,194.8448275862069,116,-0.004469342234316996,0.001940196350117847,70.0911206896552,2.972448077570579,1.0448819351826486,2.972448077570579,1.5255384668513436,-1.2979317188746604,1.046334173559933
on_neck,SC3,48.18958992497999,1.1130904110409932,2.329252339048362,2.11759217274593,28.215345345345355,-30.27885885885883,159.95195195195194,178.03903903903904,331.996996996997,333,0.0005427361588576108,0.005214099323920694,53.554864864864854,8.437387398685274,1.1130904110409932,8.437387398685274,1.1252598418774689,0.03186455283991032,1.0460087937789233
pattern_fibonacci_timing,LC2,47.20652528266322,1.1529050775844476,7.455583457760491,6.90331320699416,48.72230379746836,-44.58182278481011,53.858227848101265,84.01772151898734,136.58987341772152,395,-0.00022349931094350003,0.0028487928952248627,86.54296202531643,5.817236041521911,1.1529050775844476,5.817236041521911,3.4643913477221147,-0.2069045763768554,1.0458343395548526
pattern_td_camouflauge,MC2,50.748453061305085,1.0009250889896,3.7689558353392507,4.233585974196467,35.956724137931005,-40.173275862069,119.0,134.04310344827587,250.14655172413794,232,0.0010578806981500263,0.004617634699135327,72.14767241379315,8.03657103702458,1.0009250889896,8.03657103702458,1.9016788253737036,-0.19117056583171405,1.0456231006303758
on_neck,MC1,47.152163159936315,1.1390936267876104,3.4787508365145707,2.8100576428428092,39.45309999999999,-30.662,179.92,205.22,379.09,100,0.0007576324000117635,0.006113369533524011,65.31419999999997,8.75619791063854,1.1390936267876104,8.75619791063854,1.6412036338598661,0.16949410046173224,1.0454435774313966
h,MC2,52.781834506020175,0.8924111865536795,4.294776455370261,4.906895632963482,36.28163793103448,-34.269568965517244,107.27586206896552,94.49137931034483,199.75,116,-0.0016911469560914564,0.0019146836756959917,66.6491379310345,6.301853871257031,0.8924111865536795,6.301853871257031,2.310439489361646,0.05461279886147023,1.0447333746883605
pattern_td_camouflauge,LC1,50.46442944564073,1.0148123208584885,3.819465980638097,3.866666829682137,42.005323741007224,-41.74803357314147,157.59952038369303,190.05995203836932,344.2541966426858,834,0.0010583841734305014,0.003709235596496945,77.23426858513193,9.856875491222992,1.0148123208584885,9.856875491222992,1.9208807432905015,-0.011326057932596865,1.0445532563048228
pattern_piercing,MC2,47.90845713189567,1.117643673487672,4.252678678870875,3.7357727429038188,34.745862068965515,-30.53422413793102,117.03448275862068,133.2844827586207,248.0,232,0.0008557051360049215,0.005130711201029503,61.62896551724129,7.885577652380384,1.117643673487672,7.885577652380384,2.028119709953681,0.07330362942734764,1.0435386250356993
contrarian_doji_rsi,MC2,43.79721860121696,1.3296560320567716,3.307784150716804,2.690116263953499,34.633965517241386,-35.643017241379304,154.49137931034483,206.44827586206895,332.9655172413793,116,0.0005451760906817079,0.004432879958070946,63.47051724137931,7.923889878730034,1.3296560320567716,7.923889878730034,1.445035914264897,-0.06597088205133662,1.0434971970300964
on_neck,SC4,48.145016019172374,1.1101744132954308,7.300639813479447,9.96862147782932,168.626858974359,-118.32288461538461,150.59935897435898,166.20833333333334,311.4935897435897,312,-0.00006868657913997809,0.0039488039229327926,283.7695192307693,8.009063393389653,1.1101744132954308,8.009063393389653,3.6172935657832213,-1.4004216468142345,1.0425940489903358
key_reversal,SC1,48.90051930202876,1.0441554375582893,2.3999103958802133,2.2893505906610487,21.64337278106509,-20.062721893491126,126.75147928994083,123.64497041420118,246.6153846153846,338,-0.0025664376608855095,0.003778640823291743,39.50071005917159,7.309964156677308,1.0441554375582893,7.309964156677308,1.1913651228404125,0.02662369760204758,1.0421543225720384
candlestick_double_trouble_2.0,Micro4,50.639414942042976,0.9049476351907451,20746.089859430944,18955.63504022208,95959.79003134789,-204947.58156739824,73.68652037617555,6.429467084639499,78.27272727272727,319,-0.004821376321915265,0.0010728677377493628,260799.73473354217,2.951804457130077,0.9049476351907451,2.951804457130077,7971.609990590433,-3691.846950627281,1.0415213891290407
heikin_ashi_double_trouble,Micro4,50.639414942042976,0.9049476351907451,20746.089859430944,18955.63504022208,95959.79003134789,-204947.58156739824,73.68652037617555,6.429467084639499,78.27272727272727,319,-0.004821376321915265,0.0010728677377493628,260799.73473354217,2.951804457130077,0.9049476351907451,2.951804457130077,7971.609990590433,-3691.846950627281,1.0415213891290407
candlestick_double_trouble,Micro4,50.639414942042976,0.9049476351907451,20746.089859430944,18955.63504022208,95959.79003134789,-204947.58156739824,73.68652037617555,6.429467084639499,78.27272727272727,319,-0.004821376321915265,0.0010728677377493628,260799.73473354217,2.951804457130077,0.9049476351907451,2.951804457130077,7971.609990590433,-3691.846950627281,1.0415213891290407
piercing,SC2,50.9111986278599,0.9733142295266686,4.35740210227363,4.740489033492004,42.538456375838926,-56.93842281879195,82.18791946308725,91.43624161073825,171.74496644295303,298,-0.0015138575590195019,0.0028818337047927236,94.31966442953018,6.107000811780402,0.9733142295266686,6.107000811780402,2.229481671799073,-0.09206642386199222,1.0412544887743105
engulfing,SC1,48.278004897698786,1.0905014343408836,3.304685720501446,3.001502477807981,21.8376923076923,-20.937100591715964,70.25443786982248,76.27218934911242,144.66272189349112,169,-0.000606926560190585,0.003183728867302828,38.48278106508874,5.660409871200573,1.0905014343408836,5.660409871200573,1.546150202692923,-0.02799741875111556,1.0411821888537385
marubozu,MC2,48.384701851649524,1.1040033170150376,2.2145855558111207,1.9506093023187956,32.86060344827586,-26.38362068965518,479.9396551724138,453.6034482758621,897.9741379310345,232,0.001119543166921514,0.004287787451326742,56.37094827586205,14.511780533326675,1.1040033170150376,14.511780533326675,1.0752105549299018,0.07394364673784556,1.0409371526235103
contrarian_tsabm,SC4,43.00716117893689,1.3533022120717355,7.063660799436891,6.012418692388198,135.9078525641025,-169.0345512820514,64.16666666666667,86.11858974358974,145.49679487179486,312,-0.001410370670723119,0.003393872829818948,223.97320512820514,4.297107515151858,1.3533022120717355,4.297107515151858,2.765557281084646,-0.8962221992795645,1.0408520049431844
slope_indicator,LC2,42.32329648063821,1.4010215130195525,3.947921217527319,2.812333048283086,49.976405063291104,-38.261215189873425,178.4886075949367,190.07341772151898,362.6886075949367,395,0.0001280539987448234,0.004774156664889679,81.0278481012658,7.5781667084637805,1.4010215130195525,7.5781667084637805,1.6849889749807507,0.06664169580268216,1.040313602054208
pattern_td_trap,Micro2,48.53531754980337,1.019397503114213,26693432.170947134,27683072.555161484,609230411.612716,-678483071.9027467,118.74074074074075,130.1820987654321,243.71604938271605,324,-0.0009614963423174716,0.004338434977676376,1287645482.5749693,6.272166179352118,1.019397503114213,6.272166179352118,13460302.294473913,-155827.54887943287,1.0402560118298236
contrarian_bbands,SC1,40.9801825858831,1.4828668579397246,2.9520879460962757,2.111540643460195,18.25514792899407,-17.472721893491137,137.4378698224852,163.79289940828403,296.33727810650885,338,0.0007948817361289626,0.0041830129421988795,33.085621301775184,11.264016964915305,1.4828668579397246,11.264016964915305,1.1848901136177459,-0.09470239578306425,1.0401184751710368
pattern_td_open,Micro2,48.80742964432811,1.0668026389509242,19252609.57227809,19428582.580984697,506440411.62950623,-699522741.0319445,305.72222222222223,325.2345679012346,596.0524691358024,324,-0.0003396445485536618,0.0037934227678466294,1182495661.5966048,11.38884652670077,1.0668026389509242,11.38884652670077,9986806.618697954,567662.1680097134,1.0397876267573847
elder_impulse_2,Micro4,46.168951982000415,1.0660673484523744,19605.178535868145,20866.8170088198,129470.40316614423,-133641.43150470214,70.49529780564264,0.0,67.01253918495298,319,-0.005759297208031554,0.003298527781760339,253272.1441692792,2.239939425030446,1.0660673484523744,2.239939425030446,7227.088426925956,-5959.064986426864,1.038853728465766
piercing,SC4,51.13715345689452,0.9803639227465971,11.401846747231273,9.868646218624566,137.35019230769228,-111.69326923076919,80.4423076923077,87.8301282051282,166.35897435897436,312,-0.0005448331067884268,0.002978064263189839,244.28525641025647,6.08994887614766,0.9803639227465971,6.08994887614766,5.781062669961746,0.9322735932139447,1.0382224722118356
contrarian_demarker_extremes,SC1,44.815148979332626,1.2712756946715669,2.094592070147811,1.6873559089795511,17.131242603550287,-15.314378698224845,230.72781065088756,268.5207100591716,483.9408284023669,338,0.001375637726696309,0.004755380574793195,29.865088757396453,15.467255456168367,1.2712756946715669,15.467255456168367,0.927854688113732,-0.012655875861097194,1.0378646137878234
contrarian_rsi_cross,Micro3,35.184865754610826,1.86042927960763,17883.210143236298,5564.629822830456,466937.1751785714,-201664.36532738095,330.1815476190476,329.92857142857144,613.7797619047619,336,-0.003383367410924825,0.005350940484787884,623455.4144940474,10.455657490595314,1.86042927960763,10.455657490595314,6022.353644590476,2349.2870729938827,1.0376214035334728
tf10_ma,SC4,51.97550237301872,0.9465512781992481,6.651210957271433,7.503075241811191,112.71881410256411,-174.61958333333345,101.91346153846153,95.7724358974359,194.05769230769232,312,-0.0006459936800964308,0.002582423436260348,283.5347435897436,5.097447543257822,0.9465512781992481,5.097447543257822,3.644424650174024,0.26646841534584775,1.0371719528896899
contrarian_stochastic_extremes,LC1,44.285431973668665,1.3700061661627096,2.2554992354698085,1.7478749687906796,34.48914868105514,-29.07309352517987,1093.5827338129495,368.04916067146286,1412.863309352518,834,0.003198967711663798,0.004623698446305263,60.75994004796161,24.319236733235087,1.3700061661627096,24.319236733235087,0.9750861343021675,0.03135230681241911,1.0370973651640956
contrarian_real_range_extremes,MC1,45.80761745750016,1.17976993828801,4.118030089977115,3.5837762011353917,32.7536,-32.158500000000004,259.01,16.71,268.06,200,-0.000772551648304167,0.0020689979265849563,63.642800000000015,7.649475462165225,1.17976993828801,7.649475462165225,1.9094103905751616,-0.011333600032732438,1.0370838723956652
contrarian_demarker_extremes,MC2,43.74735087632263,1.3289295564599044,3.3827884958326884,2.5121719465989885,33.66439655172414,-25.59853448275863,244.66379310344828,286.6551724137931,520.5603448275862,232,0.002413325803885646,0.005956287242623282,54.01879310344832,15.259914651684195,1.3289295564599044,15.259914651684195,1.4824494431541888,0.0745996029622086,1.0367328935996947
heikin_ashi,SC3,52.050191945334575,0.9499101479355222,2.0790976177953704,2.1952158162516966,30.146966966966957,-24.4899099099099,185.74174174174175,191.81981981981983,372.4234234234234,333,0.0010613216064139662,0.003832979402402147,50.67045045045043,11.586413793129891,0.9499101479355222,11.586413793129891,1.07614772026675,0.01947933431745924,1.0366639853565542
macd_change,Micro4,60.50595114385145,0.6519855390705175,5948.8713904503775,10215.553424395574,199730.57648902814,-140859.75755485898,238.74921630094045,261.15673981191225,463.2884012539185,319,-0.00006937520074654712,0.003365997107149928,340047.15241379326,9.507223565395735,0.6519855390705175,9.507223565395735,3729.713849346746,-82.16950619259829,1.0363437959551536
contrarian_rsi_cross,Micro2,35.45698088070771,1.838294415113649,17912250.413178727,10453996.919953413,758992137.5062963,-380689394.796852,353.34567901234567,353.13271604938274,655.9876543209876,324,-0.0036627435930967124,0.00461580777661575,1050246785.5867283,10.572991541307882,1.838294415113649,10.572991541307882,6346604.600845289,-404466.65545031696,1.0356860505456555
tf13_rsi_supertrend,Micro4,35.677629056161244,1.7807907155345903,27221.088440158408,15290.43260542394,129897.05724137937,-79130.19075235107,54.14420062695925,50.94670846394985,101.23824451410658,319,-0.0058634735400900344,0.00043242802186349317,169236.50269592463,3.606884510605714,1.7807907155345903,3.606884510605714,9940.031378136875,233.38138020865304,1.035409629029875
contrarian_countdown_cross,Micro3,41.75287650081236,1.3966628312615268,17781.44776429437,8990.4233472302,457509.00446428556,-291464.68607142876,205.63095238095238,205.44642857142858,386.8065476190476,672,-0.0010738897710363179,0.0057734278671371,611074.3716666667,8.718650080469857,1.3966628312615268,8.718650080469857,7365.267815713149,2112.42646829941,1.0352610396810735
pattern_td_camouflauge,LC2,50.45643202408581,1.007959240956752,3.9153076358059975,3.980694577433563,41.81032911392408,-40.26703797468361,153.93164556962026,186.4,336.9113924050633,790,0.000698027833098982,0.003193244444690237,76.33081012658224,9.319006836466082,1.007959240956752,9.319006836466082,1.9776940190346026,0.008205363723097804,1.0351816241374903
star,LC2,48.65040213024741,1.0742871847132198,5.649484809505766,5.447762533747221,45.94326582278482,-47.49397468354437,85.6860759493671,82.8253164556962,166.81772151898736,395,-0.000500702173008967,0.0025240857813927666,88.01534177215193,5.692100425654628,1.0742871847132198,5.692100425654628,2.7630062253576964,-0.014815481190872108,1.035119286829162
